split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_24817_100,fix_25882_100	fix_24817_100	fix_25882_100			hetero	0	0	0.0039951917715370655
test	fix_24818_100,fix_18351_100	fix_24818_100	fix_18351_100			hetero	0	0	0.06130140647292137
test	fix_29376_100,fix_41005_100	fix_29376_100	fix_41005_100			hetero	0	0	0.011411973275244236
test	fix_31038_100,fix_7679_100	fix_31038_100	fix_7679_100			hetero	0	0	0.006390942260622978
test	fix_32835_100,fix_24411_100	fix_32835_100	fix_24411_100			hetero	0	0	0.003642792347818613
test	fix_33627_100,fix_1266_100	fix_33627_100	fix_1266_100			hetero	0	0	0.007221285253763199
test	fix_34500_100,fix_31601_100	fix_34500_100	fix_31601_100			hetero	0	0	0.007133096922188997
test	fix_36358_100,fix_3408_100	fix_36358_100	fix_3408_100			hetero	0	0	0.00990829337388277
test	fix_36490_100,fix_20644_100	fix_36490_100	fix_20644_100			hetero	0	0	0.03069472126662731
test	fix_40270_100,fix_39644_100	fix_40270_100	fix_39644_100			hetero	0	0	0.03234599158167839
test	fix_6914_100,fix_6415_100	fix_6914_100	fix_6415_100			hetero	0	0	0.03914967179298401
test	fix_745_100,fix_9746_100	fix_745_100	fix_9746_100			hetero	0	0	0.01991533860564232
test	fix_15139_100,fix_16989_100	fix_15139_100	fix_16989_100			hetero	0	0	0.026626508682966232
test	fix_15139_100,fix_6410_100	fix_15139_100	fix_6410_100			hetero	0	0	0.013522832654416561
test	fix_39056_100,fix_27235_100	fix_39056_100	fix_27235_100			hetero	0	0	0.005667610093951225
test	fix_40145_100,fix_30318_100	fix_40145_100	fix_30318_100			hetero	0	0	0.017112847417593002
test	fix_37977_100,fix_18151_100	fix_37977_100	fix_18151_100			hetero	0	0	0.002554543549194932
test	fix_37860_100,fix_16248_100	fix_37860_100	fix_16248_100			hetero	0	0	0.0004983254475519061
test	fix_39057_100,fix_14651_100	fix_39057_100	fix_14651_100			hetero	0	0	0.05816249921917915
test	fix_8568_100,fix_37188_100	fix_8568_100	fix_37188_100			hetero	0	0	0.006946775130927563
test	fix_4921_100,fix_36126_100	fix_4921_100	fix_36126_100			hetero	0	0	0.017074543982744217
test	fix_13658_100,fix_13770_100	fix_13658_100	fix_13770_100			hetero	0	0	0.007017322350293398
test	fix_34256_100,fix_32838_100	fix_34256_100	fix_32838_100			hetero	0	0	0.02224634401500225
test	fix_28967_100,fix_30312_100	fix_28967_100	fix_30312_100			hetero	0	0	0.00865761935710907
test	fix_9973_100,fix_14782_100	fix_9973_100	fix_14782_100			hetero	0	0	0.003912873566150665
test	fix_20347_100,fix_9991_100	fix_20347_100	fix_9991_100			hetero	0	0	0.014893821440637112
test	fix_951_100,fix_3554_100	fix_951_100	fix_3554_100			hetero	0	0	0.04493336379528046
test	fix_27258_100,fix_11903_100	fix_27258_100	fix_11903_100			hetero	0	0	0.018907949328422546
