split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_40270_100,fix_39644_100	fix_40270_100	fix_39644_100			hetero	0	0	0.022385992109775543
test	fix_6914_100,fix_6415_100	fix_6914_100	fix_6415_100			hetero	0	0	0.15543873608112335
test	fix_745_100,fix_9746_100	fix_745_100	fix_9746_100			hetero	0	0	0.2425963133573532
test	fix_15139_100,fix_16989_100	fix_15139_100	fix_16989_100			hetero	0	0	0.15230438113212585
test	fix_15139_100,fix_6410_100	fix_15139_100	fix_6410_100			hetero	0	0	0.022799251601099968
test	fix_39056_100,fix_27235_100	fix_39056_100	fix_27235_100			hetero	0	0	0.01057414524257183
test	fix_40145_100,fix_30318_100	fix_40145_100	fix_30318_100			hetero	0	0	0.009737874381244183
test	fix_37977_100,fix_18151_100	fix_37977_100	fix_18151_100			hetero	0	0	0.007234359160065651
test	fix_37860_100,fix_16248_100	fix_37860_100	fix_16248_100			hetero	0	0	0.0025332693476229906
test	fix_39057_100,fix_14651_100	fix_39057_100	fix_14651_100			hetero	0	1	0.5244541168212891
test	fix_8568_100,fix_37188_100	fix_8568_100	fix_37188_100			hetero	0	0	0.0021386926528066397
test	fix_4921_100,fix_36126_100	fix_4921_100	fix_36126_100			hetero	0	0	0.2935139536857605
test	fix_13658_100,fix_13770_100	fix_13658_100	fix_13770_100			hetero	0	0	0.02893102914094925
test	fix_34256_100,fix_32838_100	fix_34256_100	fix_32838_100			hetero	0	0	0.2087651491165161
test	fix_28967_100,fix_30312_100	fix_28967_100	fix_30312_100			hetero	0	0	0.02804986760020256
test	fix_9973_100,fix_14782_100	fix_9973_100	fix_14782_100			hetero	0	0	0.001665810588747263
test	fix_20347_100,fix_9991_100	fix_20347_100	fix_9991_100			hetero	0	0	0.12721461057662964
test	fix_951_100,fix_3554_100	fix_951_100	fix_3554_100			hetero	0	0	0.0928608775138855
test	fix_27258_100,fix_11903_100	fix_27258_100	fix_11903_100			hetero	0	0	0.1825469434261322
